product,model,config,in_loop_best_q,in_loop_best_idx,clip_img_vs_gt_mean,clip_img_vs_gt_max,dinov2_vs_gt_mean,dinov2_vs_gt_max,siglip_vs_gt_mean,siglip_vs_gt_max,gen_features_vs_initial,gen_features_vs_ground_truth,conv_features_vs_initial,conv_features_vs_ground_truth
espresso_machine,flux,v5_unreachable,,,,,,,,,,,,
espresso_machine,gpt,v1_title_clip,0.3132161498069763,0,0.7568892166018486,0.8974677324295044,0.6985792480409145,0.9010943174362183,0.734506145119667,0.8728823661804199,0.7394605394605395,0.8376068376068376,0.6787827557058327,0.5010848126232742
espresso_machine,gpt,v2_initial_prompt_clip,0.3179144859313965,2,0.7732400819659233,0.8868645429611206,0.6673974990844727,0.8821896314620972,0.7036086171865463,0.7939720153808594,0.5421245421245421,0.5620106389337158,0.416289592760181,0.39743589743589747
espresso_machine,gpt,v3_initial_prompt_features,0.7394605394605395,0,0.7568892166018486,0.8974677324295044,0.6985792480409145,0.9010943174362183,0.734506145119667,0.8728823661804199,0.7394605394605395,0.8376068376068376,0.6787827557058327,0.5010848126232742
espresso_machine,gpt,v5_unreachable,,,,,,,,,,,,
headphones,flux,v1_title_clip,0.3183434009552002,2,0.8502964615821839,0.9201869964599609,0.7894192576408386,0.9522925615310669,0.7930239200592041,0.8199359178543091,0.5331335331335331,0.7472027972027971,0.34615384615384615,0.3576423576423577
headphones,flux,v2_initial_prompt_clip,0.3051694333553314,2,0.8502964615821839,0.9201869964599609,0.7894192576408386,0.9522925615310669,0.7930239200592041,0.8199359178543091,0.5331335331335331,0.7472027972027971,0.34615384615384615,0.3576423576423577
headphones,flux,v3_initial_prompt_features,0.5640577371346602,1,0.8424074172973632,0.9181700944900513,0.7824755549430847,0.932632565498352,0.7768839597702026,0.7961936593055725,0.5640577371346602,0.7347140039447732,0.3477201531500174,0.4232101232101232
headphones,flux,v5_unreachable,0.741025641025641,0,0.8271039962768555,0.9012191891670227,0.8022028803825378,0.9596683979034424,0.8498168110847473,0.8720982670783997,0.571062271062271,0.741025641025641,0.6472416472416472,0.5082182774490467
headphones,gpt,v1_title_clip,0.30021485686302185,2,0.856902825832367,0.943226158618927,0.8020939588546753,0.9661208391189575,0.8408641695976258,0.8858810663223267,0.5307244038013269,0.6832974717590102,0.34615384615384615,0.3576423576423577
headphones,gpt,v2_initial_prompt_clip,0.2978559136390686,2,0.8520405888557434,0.9281497001647949,0.8032412052154541,0.9642641544342041,0.8714690327644348,0.908504843711853,0.5582417582417583,0.7282051282051282,0.3212669683257919,0.3186813186813187
headphones,gpt,v3_initial_prompt_features,0.5646071876841108,0,0.8115203976631165,0.8892333507537842,0.7920488238334655,0.9515520930290222,0.8071850299835205,0.8434677720069885,0.5646071876841108,0.7114039806347499,0.33310128785241905,0.32893772893772893
headphones,gpt,v5_unreachable,0.8406759906759907,0,0.8628845095634461,0.9465943574905396,0.8052853465080261,0.9693355560302734,0.8958488821983337,0.9335007667541504,0.5982654600301659,0.8406759906759907,0.6472416472416472,0.5082182774490467
jeans,flux,v1_title_clip,0.2824607193470001,2,0.8946585456530253,0.9108021855354309,0.4799200197060903,0.5378353595733643,0.7599125305811564,0.7711732387542725,0.31258741258741257,0.6944444444444445,0.4635040779205539,0.13954635108481261
jeans,flux,v2_initial_prompt_clip,0.32563450932502747,0,0.8531873424847921,0.8789048194885254,0.438801646232605,0.49197763204574585,0.7418056130409241,0.7548403143882751,0.5032608695652174,0.49667437825332567,0.4785762483130904,0.13414304993252363
jeans,flux,v3_initial_prompt_features,0.5032608695652174,0,0.8531873424847921,0.8789048194885254,0.438801646232605,0.49197763204574585,0.7418056130409241,0.7548403143882751,0.5032608695652174,0.49667437825332567,0.4785762483130904,0.13414304993252363
jeans,flux,v5_unreachable,0.4732142857142857,4,0.8106463154157003,0.8326148986816406,0.5360598762830099,0.5571961402893066,0.6331486900647482,0.6537503004074097,0.3046003016591252,0.4732142857142857,0.5234045872991107,0.18522267206477733
jeans,gpt,v1_title_clip,0.29377540946006775,2,0.8815151850382487,0.899720311164856,0.5569855173428854,0.6279788017272949,0.7864072720209757,0.7939106822013855,0.42834846313107183,0.5941814595660749,0.4635040779205539,0.13954635108481261
jeans,gpt,v2_initial_prompt_clip,0.3295860290527344,1,0.8890620470046997,0.9016532897949219,0.5841583410898844,0.6538013219833374,0.7907063762346903,0.796927809715271,0.43644688644688645,0.6170752324598479,0.47519509476031213,0.12564102564102564
jeans,gpt,v3_initial_prompt_features,0.45028884159318944,1,0.872603178024292,0.8856096267700195,0.5471549034118652,0.606635570526123,0.7506125966707865,0.7626929879188538,0.45028884159318944,0.5708502024291497,0.47179487179487184,0.12494172494172494
jeans,gpt,v5_unreachable,0.48644688644688644,1,0.8979100584983826,0.9104223847389221,0.5862708489100138,0.6441560387611389,0.7520068883895874,0.7609326839447021,0.32076923076923075,0.48644688644688644,0.5202197802197802,0.18168498168498168
water_bottle,flux,v1_title_clip,0.27745726704597473,2,0.7542900592088699,0.7720757722854614,0.4127735570073128,0.49891215562820435,0.6602869480848312,0.7970156073570251,0.36338757396449706,0.5787545787545787,0.4109848484848485,0.4512229851596367
water_bottle,flux,v2_initial_prompt_clip,0.280040442943573,0,0.6892595589160919,0.7704653739929199,0.4197253882884979,0.638355016708374,0.6128186583518982,0.667134165763855,0.524388111888112,0.6364468864468864,0.3421703296703297,0.4867850098619329
water_bottle,flux,v3_initial_prompt_features,0.524388111888112,0,0.6892595589160919,0.7704653739929199,0.4197253882884979,0.638355016708374,0.6128186583518982,0.667134165763855,0.524388111888112,0.6364468864468864,0.3421703296703297,0.4867850098619329
water_bottle,flux,v5_unreachable,0.7756410256410257,2,0.7013172209262848,0.739666223526001,0.417177677154541,0.5321168899536133,0.6356287747621536,0.6865228414535522,0.4587278106508875,0.7756410256410257,0.591025641025641,0.42639860139860136
water_bottle,gpt,v1_title_clip,0.3062559962272644,0,0.7413927465677261,0.8947547674179077,0.43573373928666115,0.6655587553977966,0.7425925433635712,0.8498708009719849,0.4877136752136752,0.7864468864468864,0.3421703296703297,0.4867850098619329
water_bottle,gpt,v2_initial_prompt_clip,0.311678022146225,0,0.7413927465677261,0.8947547674179077,0.43573373928666115,0.6655587553977966,0.7425925433635712,0.8498708009719849,0.4877136752136752,0.7864468864468864,0.3421703296703297,0.4867850098619329
water_bottle,gpt,v3_initial_prompt_features,0.4877136752136752,0,0.7413927465677261,0.8947547674179077,0.43573373928666115,0.6655587553977966,0.7425925433635712,0.8498708009719849,0.4877136752136752,0.7864468864468864,0.3421703296703297,0.4867850098619329
water_bottle,gpt,v5_unreachable,0.8884705038551193,1,0.645903617143631,0.7719635367393494,0.4667220637202263,0.6112992763519287,0.7485677599906921,0.8143338561058044,0.38084464555052794,0.8884705038551193,0.5982142857142857,0.31674208144796384
